,Men's 2023 College Basketball Tournament Bracket Data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,League:,,Men,,,,Year:,,2023,,,,,Master Spreadsheet Key:,,,,,1DyuuT9zPSh9RdzrAF_1bY6HhyuYKckL3E6wr-sGKZTs,,,,,,,<-- DO NOT EDIT THIS!,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,First Round,,,Second Round,,,Sweet 16,,,Elite 8,,,Final Four,,,,Championship,,,,,,Final Four,,,Elite 8,,,Sweet 16,,,Second Round,,,First Round,,
,1,Alabama,96,,,,,,,,,,,,2024 Game Information will populate once available!,,,,,,,,,,,,,,,,,,,,63,Houston,1
,Final,,,1,Alabama,73,,,,,,,,,,,,,,,,,,,,,,,,,,81,Houston,1,Final,,
,16,A&M-Corpus Christi,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52,Northern Ky,16
,,,,Final,,,1,Alabama,64,,,,,,,,Last Updated:,,3/11/2024 15:01:13,,Central Time,,,,,,,,75,Houston,1,Final,,,,,
,8,Maryland,67,,,,,,,,,,,,,,"This sheet uses the importrange function to pull in 
data from a master data source. If you find the function
isn't recalculating quick enough, simply reload your spreadsheet.

Scores for live games will be shown if available but teams won't advance until the game is over.

To view the raw data source go here:
https://docs.google.com/spreadsheets/d/1DyuuT9zPSh9RdzrAF_1bY6HhyuYKckL3E6wr-sGKZTs/

To pull in individual game data
function, see the TedTournament() custom function here:
https://github.com/TedJuch/TedTournament

TedTournament() function is preloaded on this template.",,,,,,,,,,,,,,,,,,75,Iowa,8
,Final,,,8,Maryland,51,,,,,,,,,,,,,,,,,,,,,,,,,,64,Auburn,9,Final,,
,9,West Virginia,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83,Auburn,9
,,,,,,,Final,,,5,San Diego St,57,,,,,,,,,,,,,,88,Miami (FL),5,Final,,,,,,,,
,5,San Diego St,63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63,Miami (FL),5
,Final,,,5,San Diego St,75,,,,,,,,,,,,,,,,,,,,,,,,,,85,Miami (FL),5,Final,,
,12,Col of Charleston,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56,Drake,12
,,,,Final,,,5,San Diego St,71,,,,,,,,,,,,,,,,,,,,89,Miami (FL),5,Final,,,,,
,4,Virginia,67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71,Indiana,4
,Final,,,13,Furman,52,,,,,,,,,,,,,,,,,,,,,,,,,,69,Indiana,4,Final,,
,13,Furman,68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60,Kent St,13
,,,,,SOUTH,,,,,Final,,,5,San Diego St,72,,,,,,,,59,Miami (FL),5,Final,,,,MIDWEST,,,,,,,
,6,Creighton,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,Iowa St,6
,Final,,,6,Creighton,85,,,,,,,,,,,,,,,,,,,,,,,,,,73,Pittsburgh,11,Final,,
,11,NC State,63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59,Pittsburgh,11
,,,,Final,,,6,Creighton,86,,,,,,,,,,,,,,,,,,,,71,Xavier,3,Final,,,,,
,3,Baylor,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72,Xavier,3
,Final,,,3,Baylor,76,,,,,,,,,,,,,,,,,,,,,,,,,,84,Xavier,3,Final,,
,14,UC Santa Barbara,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67,Kennesaw St,14
,,,,,,,Final,,,6,Creighton,56,,,,,,,,,,,,,,81,Texas,2,Final,,,,,,,,
,7,Missouri,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59,Texas A&M,7
